OBJECTID,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,bear_eo_nlcd_rd_resist_run2,Nat_resistance_2011
1,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.2425,-74.722364,22,,,,,,2017-09-09T17:27:48Z,9,9,2017,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,32122914,,,2019-09-04T19:44:14Z,CC_BY_NC_4_0,jmiranda,jmiranda,,,2019-10-01T07:58:28.307Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
2,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.987013,-74.184201,244,,,,,,2019-08-31T17:29:00Z,31,8,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,32108106,,,2019-09-04T15:21:12Z,CC_BY_NC_4_0,Bradley Rasmussen,Bradley Rasmussen,,,2019-10-01T07:58:22.579Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
3,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,41.940131,-74.263399,186,,,,,,2019-08-25T19:04:00Z,25,8,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,31639472,,,2019-08-27T22:52:36Z,CC_BY_NC_4_0,joelcohen44,joelcohen44,,,2019-10-01T07:57:36.704Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
4,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.196105,-74.080271,393,,,,,,2019-06-10T09:55:00Z,10,6,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,31530242,,,2019-08-26T04:40:38Z,CC_BY_NC_4_0,currenfrasch,currenfrasch,,,2019-10-01T07:57:27.116Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
5,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.600861,-72.577972,,,,,,,2019-08-14T11:20:02Z,14,8,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,30849489,,,2019-08-15T02:04:57Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-10-01T07:56:27.305Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,4
6,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.094561,-72.733141,20,,,,,,2019-07-04T06:11:38Z,4,7,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,30099939,,,2019-08-03T13:45:03Z,CC_BY_NC_4_0,kshepard,kshepard,,,2019-10-01T07:55:22.400Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,6
7,1780,Ursus americanus,,US,,Massachusetts,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.5737,-73.2361,20,,,,,,2019-07-26T11:50:00Z,26,7,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,29629667,,,2019-07-27T11:32:46Z,CC_BY_NC_4_0,MassWildlife,MassWildlife,,,2019-10-01T07:54:42.419Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
8,1780,Ursus americanus,,US,,Massachusetts,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.246756,-73.255877,8,,,,,,2019-05-23T13:53:22Z,23,5,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,25636939,,,2019-05-26T22:50:37Z,CC_BY_NC_4_0,tarpinian,tarpinian,,,2019-10-01T07:48:56.929Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
9,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.647456,-72.955362,31,,,,,,2019-07-25T09:59:00Z,25,7,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,29530499,,,2019-07-25T20:12:31Z,CC_BY_NC_4_0,Marv Elliott,Marv Elliott,,,2019-10-01T07:54:35.242Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
10,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.646153,-72.958077,31,,,,,,2019-07-25T10:03:00Z,25,7,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,29515831,,,2019-07-25T16:10:35Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T02:13:25.062Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,4
11,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.624631,-72.548901,58,,,,,,2019-07-14T08:39:33Z,14,7,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,28811926,,,2019-07-14T18:20:17Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-09-21T02:13:24.779Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,7
12,1780,Ursus americanus,,US,,Massachusetts,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.341652,-73.227385,8,,,,,,2019-06-17T12:24:16Z,17,6,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,27178871,,,2019-06-17T22:25:21Z,CC_BY_NC_4_0,tarpinian,tarpinian,,,2019-09-21T02:13:24.619Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
13,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.632672,-72.522794,357,,,,,,2019-06-14T06:08:24Z,14,6,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,26958659,,,2019-06-14T10:14:53Z,CC_BY_NC_4_0,annsuokko,annsuokko,,,2019-09-21T02:13:24.609Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
14,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,41.773776,-74.14198,5,,,,,,2019-06-10T12:30:18Z,10,6,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,26754993,,,2019-06-10T16:38:31Z,CC_BY_NC_4_0,ctferreri,ctferreri,,,2019-09-21T02:13:25.420Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,7
15,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.995067,-73.034098,244,,,,,,2008-11-08T00:00:00Z,8,11,2008,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,22572693,,,2019-04-16T19:56:29Z,CC_BY_NC_4_0,snodough,snodough,,,2019-09-21T02:13:25.285Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
16,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.624702,-72.514805,20,,,,,,2019-06-01T07:26:41Z,1,6,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,26168641,,,2019-06-01T11:28:57Z,CC_BY_NC_4_0,karenwhite,karenwhite,,,2019-09-21T02:13:25.261Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,9
17,1780,Ursus americanus,,US,,Massachusetts,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.245471,-73.253819,9,,,,,,2019-05-23T14:36:30Z,23,5,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,25636969,,,2019-05-23T20:34:11Z,CC_BY_NC_4_0,tarpinian,tarpinian,,,2019-09-21T02:13:26.537Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
18,1780,Ursus americanus,,US,,Massachusetts,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.247799,-73.256782,7,,,,,,2019-05-23T13:48:26Z,23,5,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,25636927,,,2019-05-23T20:32:55Z,CC_BY_NC_4_0,tarpinian,tarpinian,,,2019-09-21T02:13:26.866Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
19,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.628689,-72.939812,4,,,,,,2019-05-20T17:24:00Z,20,5,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,25467979,,,2019-05-20T21:49:06Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T02:13:24.837Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,7
20,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.633145,-72.543258,30,,,,,,2019-05-02T06:34:09Z,2,5,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,24359982,,,2019-05-02T10:58:18Z,CC_BY_NC_4_0,annsuokko,annsuokko,,,2019-09-21T02:13:26.278Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,80,1
21,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.996454,-72.870384,122,,,,,,2011-11-04T00:00:00Z,4,11,2011,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,22619442,,,2019-04-17T18:39:06Z,CC_BY_NC_4_0,snodough,snodough,,,2019-09-21T02:13:26.244Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
22,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.603228,-72.559337,471,,,,,,2019-04-09T09:42:46Z,9,4,2019,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,22236985,,,2019-04-09T14:32:26Z,CC_BY_NC_4_0,jenniferdembinski,jenniferdembinski,,,2019-09-21T02:13:24.616Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,70,5
23,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.145831,-75.867835,8,,,,,,2017-10-18T00:00:00Z,18,10,2017,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,20059702,,,2019-02-03T18:57:16Z,CC_BY_NC_4_0,sboyce,sboyce,,,2019-09-21T02:13:25.328Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,7
24,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.756394,-73.177452,5,,,,,,2015-05-12T11:42:33Z,12,5,2015,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,1482772,,,2015-05-12T23:45:08Z,CC_BY_NC_4_0,Charlie Hohn,Charlie Hohn,,,2019-09-21T02:13:24.746Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
25,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.631431,-73.063058,31,,,,,,2018-09-22T08:22:00Z,22,9,2018,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,16801374,,,2018-09-22T18:21:51Z,CC_BY_NC_4_0,Susan Elliott,Susan Elliott,,,2019-09-21T02:13:25.826Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,6
26,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.480259,-72.758889,409,,,,,,2018-09-03T11:13:57Z,3,9,2018,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,16358237,,,2018-09-09T16:59:17Z,CC_BY_NC_4_0,connieyoungstrom,connieyoungstrom,,,2019-09-21T02:13:24.785Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,8
27,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.76635,-72.993295,25,,,,,,2018-09-07T13:04:15Z,7,9,2018,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,16328688,,,2018-09-08T19:30:14Z,CC_BY_NC_4_0,Nick Tepper,Nick Tepper,,,2019-09-21T02:13:24.904Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,3
28,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.28173,-74.065255,5,,,,,,2018-07-24T20:00:19Z,24,7,2018,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,14702632,,,2018-07-25T00:02:44Z,CC_BY_NC_4_0,jmi,jmi,,,2019-09-21T02:13:24.716Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,7
29,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,41.964978,-75.321718,3,,,,,,2016-08-21T06:23:44Z,21,8,2016,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,3931357,,,2016-08-21T13:02:38Z,CC_BY_NC_4_0,Shaun Michael,Shaun Michael,,,2019-09-21T02:13:24.738Z,,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,200,7
30,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,41.926693,-74.199036,,,,,,,2018-07-03T12:34:01Z,3,7,2018,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,14024993,,,2018-07-03T23:16:26Z,CC_BY_NC_4_0,Elizabeth R.,Elizabeth R.,,,2019-09-21T02:13:24.918Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
31,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.830172,-72.975029,5,,,,,,2018-05-29T12:26:57Z,29,5,2018,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,12980422,,,2018-05-31T13:31:43Z,CC_BY_NC_4_0,Liza Morse,Liza Morse,,,2019-09-21T02:13:25.238Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
32,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.83255,-72.962372,5,,,,,,2018-05-30T10:35:39Z,30,5,2018,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,12980796,,,2018-05-31T13:48:02Z,CC_BY_NC_4_0,Liza Morse,Liza Morse,,,2019-09-21T02:13:24.893Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
33,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,41.661595,-73.652218,198,,,,,,2018-04-15T00:00:00Z,15,4,2018,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,11136653,,,2018-04-18T21:52:45Z,CC_BY_NC_4_0,Hannah Hill,Hannah Hill,,,2019-09-21T02:13:24.848Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
34,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.309958,-72.99168,5,,,,,,2015-07-30T12:08:32Z,30,7,2015,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,1817286,,,2015-07-30T22:02:54Z,CC_BY_NC_4_0,Charlie Hohn,Charlie Hohn,,,2019-09-21T02:13:24.877Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,3
35,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.63189,-72.518123,150,,,,,,2017-12-20T15:39:00Z,20,12,2017,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,9219558,,,2017-12-20T21:06:50Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-09-21T02:13:25.628Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
36,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.615956,-73.425675,,,,,,,2017-12-19T13:09:00Z,19,12,2017,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,9212946,,,2017-12-19T23:19:00Z,CC_BY_NC_4_0,jimmalefyt,jimmalefyt,,,2019-09-21T02:13:25.523Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
37,1780,Ursus americanus,,US,,Massachusetts,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.133583,-73.169555,,,,,,,2017-07-22T08:54:38Z,22,7,2017,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,7196675,,,2017-07-25T01:16:48Z,CC_BY_NC_4_0,konaofpomona,konaofpomona,,,2019-09-21T02:13:25.816Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,8
38,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.711068,-72.644799,61,,,,,,2017-06-22T07:30:00Z,22,6,2017,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,7131400,,,2017-07-20T15:28:00Z,CC_BY_NC_4_0,kbowditch,kbowditch,,,2019-09-21T02:13:27.355Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
39,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.71082,-72.644949,244,,,,,,2016-09-09T20:24:00Z,9,9,2016,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,7131399,,,2017-07-20T15:27:59Z,CC_BY_NC_4_0,kbowditch,kbowditch,,,2019-09-21T02:13:25.526Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
40,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.500839,-74.364464,,,,,,,2017-07-13T20:26:00Z,13,7,2017,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,7043637,,,2017-07-14T01:45:31Z,CC_BY_NC_4_0,jimmalefyt,jimmalefyt,,,2019-09-21T02:13:25.406Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,9
41,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.634737,-72.528075,,,,,,,2017-06-15T08:14:12Z,15,6,2017,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,6666897,,,2017-06-15T14:39:56Z,CC_BY_NC_4_0,Kent McFarland,Kent McFarland,,,2019-09-21T02:13:25.331Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
42,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.63516,-72.53066,,,,,,,2013-07-11T00:00:00Z,11,7,2013,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,333656,,,2013-07-15T20:21:37Z,CC_BY_NC_4_0,blikely,blikely,,,2019-09-21T02:13:24.947Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
43,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.638387,-72.5468,,,,,,,2016-08-08T12:07:51Z,8,8,2016,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,3834756,,,2016-08-08T17:25:38Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-09-21T02:13:25.418Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,10,1
44,1780,Ursus americanus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.813786,-74.657235,10,,,,,,2016-08-06T08:42:47Z,6,8,2016,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,3811950,,,2016-08-06T13:06:15Z,CC_BY_NC_4_0,xcski23,xcski23,,,2019-09-21T02:13:25.619Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,100,9
45,1780,Ursus americanus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.629454,-72.542912,23,,,,,,2016-07-21T11:53:02Z,21,7,2016,2433407,2433407,HUMAN_OBSERVATION,iNaturalist,Observations,3715301,,,2016-07-21T18:16:18Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-09-21T02:13:25.026Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84,10,1
