OBJECTID,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order_,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,Nat_resistance_2011,bobcat_eo_nlcd_rd_resist_run2
1,2429483072,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/34067920,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.483698,-76.369176,2,,,,,,2019-09-25T16:42:00Z,25,9,2019,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,34067920,,,2019-10-08T14:57:00Z,CC_BY_NC_4_0,ibateman,ibateman,,,2019-10-24T08:56:22.692Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,2,60
2,2429194038,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/18862251,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.487099,-76.368208,357,,,,,,2018-12-06T09:29:17Z,6,12,2018,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,18862251,,,2018-12-06T15:40:13Z,CC_BY_NC_4_0,ibateman,ibateman,,,2019-10-24T08:32:18.043Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,20
3,2294460456,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/28690049,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.483699,-76.369237,8,,,,,,2019-07-12T08:18:00Z,12,7,2019,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,28690049,,,2019-07-12T19:54:03Z,CC_BY_NC_4_0,ibateman,ibateman,,,2019-10-01T07:53:14.513Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,2,60
4,2242991115,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/25125914,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.487673,-76.369072,15,,,,,,2019-03-14T10:02:00Z,14,3,2019,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,25125914,,,2019-05-14T20:13:32Z,CC_BY_NC_4_0,ibateman,ibateman,,,2019-09-21T00:27:58.086Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,10
5,2242961635,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/25021044,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.040426,-75.023254,72,,,,,,2019-03-11T16:32:18Z,11,3,2019,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,25021044,,,2019-05-12T20:58:58Z,CC_BY_NC_4_0,joeygiu,joeygiu,,,2019-09-21T00:28:03.633Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,10
6,2239004313,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/24209944,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.483715,-76.369231,31,,,,,,2019-04-29T20:14:00Z,29,4,2019,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,24209944,,,2019-04-30T19:21:58Z,CC_BY_NC_4_0,ibateman,ibateman,,,2019-09-21T00:28:02.059Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,2,60
7,2238950291,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/23919087,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.483707,-76.369254,4,,,,,,2019-04-13T21:15:00Z,13,4,2019,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,23919087,,,2019-04-29T14:11:27Z,CC_BY_NC_4_0,ibateman,ibateman,,,2019-09-21T00:28:06.927Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,2,60
8,2236919933,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/22652804,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.524585,-73.210679,10,,,,,,2019-04-17T19:30:00Z,17,4,2019,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,22652804,,,2019-04-18T11:43:41Z,CC_BY_NC_4_0,jptilley,jptilley,,,2019-09-21T00:28:12.759Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,7,10
9,2234771684,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/21566382,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.613892,-73.056535,5,,,,,,2019-03-24T15:30:49Z,24,3,2019,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,21566382,,,2019-03-24T19:49:44Z,CC_BY_NC_4_0,Anna Morris,Anna Morris,,,2019-09-21T00:27:54.178Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,6,100
10,1978859092,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/19234255,Animalia,Chordata,Mammalia,Carnivora,Felidae,Lynx,Lynx rufus,,SPECIES,"Lynx rufus (Schreber, 1777)",Lynx rufus,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.875616,-72.816147,191,,,,,,2018-12-09T13:51:00Z,9,12,2018,2435246,2435246,HUMAN_OBSERVATION,iNaturalist,Observations,19234255,,,2018-12-26T18:51:49Z,CC_BY_NC_4_0,widnessj,widnessj,,,2019-09-21T00:28:11.099Z,STILLIMAGE,GEODETIC_DATUM_ASSUMED_WGS84;COORDINATE_ROUNDED,1,80
