OBJECTID,gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order_,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue,fish_eo_nlcd_rd_resist_run2,Nat_resistance_2011
1,2456532480,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/35484032,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.273828,-74.370567,,,,,,,2019-08-02T10:00:19Z,2,8,2019,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,35484032,,,2019-11-09T11:28:46Z,CC_BY_NC_4_0,awesomeviewobserver,awesomeviewobserver,,,2019-11-29T15:10:27.460Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,100,1
2,2444959659,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/34597356,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.039215,-75.022304,227,,,,,,2019-10-19T15:05:54Z,19,10,2019,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,34597356,,,2019-10-19T19:11:44Z,CC_BY_NC_4_0,joeygiu,joeygiu,,,2019-11-29T15:09:19.587Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,0,1
3,2422897524,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/32054601,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.303839,-73.850709,526,,,,,,2019-09-03T11:18:37Z,3,9,2019,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,32054601,,,2019-09-03T15:27:54Z,CC_BY_NC_4_0,Charlie Ashwood,Charlie Ashwood,,,2019-11-29T15:09:21.946Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,100,2
4,2311349635,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/29700275,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,44.050858,-74.548095,12,,,,,,2019-07-20T10:36:13Z,20,7,2019,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,29700275,,,2019-08-21T14:25:22Z,CC_BY_NC_4_0,widnessj,widnessj,,,2019-11-29T15:09:20.362Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,10,6
5,2273300766,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/27661208,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,41.806121,-74.112389,344,,,,,,2019-06-25T17:45:26Z,25,6,2019,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,27661208,,,2019-08-21T14:24:35Z,CC_BY_NC_4_0,psmac,psmac,,,2019-11-29T15:10:27.326Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,10,1
6,2239038778,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/24336173,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.527,-74.328515,132,,,,,,2018-12-16T17:30:17Z,16,12,2018,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,24336173,,,2019-08-21T14:23:26Z,CC_BY_NC_4_0,pipinoja,pipinoja,,,2019-11-29T15:10:06.194Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,10,6
7,2236869279,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/22462225,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.626036,-73.791406,,,,,,,2019-04-12T16:16:00Z,12,4,2019,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,22462225,,,2019-08-21T14:12:22Z,CC_BY_NC_4_0,Daniel,Daniel,,,2019-11-29T15:10:36.438Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,0,1
8,2005406275,50c9509d-22c7-4a22-a47d-8c48425ef4a7,http://www.inaturalist.org/observations/838766,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.636312,-72.548042,,,,,,,2014-08-19T00:00:00Z,19,8,2014,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,838766,,,2019-08-21T13:38:42Z,CC_BY_NC_4_0,Kyle Jones,Kyle Jones,,,2019-11-29T15:08:39.066Z,,GEODETIC_DATUM_ASSUMED_WGS84,0,1
9,1883942373,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/14630953,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,New York,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,42.7869,-73.80381,61,,,,,,2018-07-14T08:36:00Z,14,7,2018,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,14630953,,,2019-08-21T14:01:36Z,CC_BY_NC_4_0,wrofe,wrofe,,,2019-11-29T15:10:05.993Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,50,1
10,1838009722,50c9509d-22c7-4a22-a47d-8c48425ef4a7,https://www.inaturalist.org/observations/10547005,Animalia,Chordata,Mammalia,Carnivora,Mustelidae,Martes,Martes pennanti,,SPECIES,"Pekania pennanti (Erxleben, 1777)",Pekania pennanti,,US,,Vermont,,,28eb1a3f-1c15-4a95-931a-4af90ecb574d,43.583309,-72.583641,,,,,,,2018-03-30T15:19:56Z,30,3,2018,8631083,5218855,HUMAN_OBSERVATION,iNaturalist,Observations,10547005,,,2019-08-21T13:47:58Z,CC_BY_NC_4_0,Todd Belanger,Todd Belanger,,,2019-11-29T15:09:03.466Z,StillImage,COORDINATE_ROUNDED;GEODETIC_DATUM_ASSUMED_WGS84,0,1
