Validation\Random_Bear_table.xls,CID,bear_eo_nlcd_rd_resist_run2,Nat_resistance_2011
1,1,10,8
2,1,80,20
3,1,10,1
4,1,10,1
5,1,10,7
6,1,10,1
7,1,10,1
8,1,10,1
9,1,10,1
10,1,10,1
11,1,10,1
12,1,10,7
13,1,10,1
14,1,10,1
15,1,10,1
16,1,80,3
17,1,10,1
18,1,10,1
19,1,100,8
20,1,10,1
21,1,100,7
22,1,10,1
23,1,10,1
24,1,10,1
25,1,10,8
26,1,10,1
27,1,10,1
28,1,10,1
29,1,10,1
30,1,10,1
31,1,10,1
32,1,10,1
33,1,10,1
34,1,10,1
35,1,10,1
36,1,70,5
37,1,100,1
38,1,10,1
39,1,10,1
40,1,10,1
41,1,10,1
42,1,10,7
43,1,10,7
44,1,10,1
45,1,10,1
46,1,10,6
47,1,100,3
48,1,10,1
49,1,10,1
50,1,10,1
51,1,10,7
52,1,10,1
53,1,70,3
54,1,70,8
55,1,70,3
56,1,10,3
57,1,10,1
58,1,10,1
59,1,80,1
60,1,10,1
